11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
7.28.44.196 - - [18/Mar/2024:12:23:10 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:23:11 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:23:12 +0000] "GET /assets/img/content/7a00febb.jpg HTTP/1.1" 206 142522 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:23:12 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:23:13 +0000] "GET /assets/img/content/415307cc.webp HTTP/1.1" 200 379735 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
120.171.232.223 - - [18/Mar/2024:12:28:23 +0000] "GET /favicon.ico HTTP/1.1" 302 444 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
185.70.41.45 - - [18/Mar/2024:12:31:23 +0000] "GET /.env HTTP/1.1" 404 901 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:929628)"
185.70.41.45 - - [18/Mar/2024:12:31:24 +0000] "POST /xmlrpc.php HTTP/1.1" 404 952 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:324922)"
185.70.41.45 - - [18/Mar/2024:12:31:31 +0000] "HEAD /sitemap.xml HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:215749)"
185.70.41.45 - - [18/Mar/2024:12:31:35 +0000] "GET /cgi-bin/test-cgi HTTP/1.1" 404 914 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:270495)"
185.70.41.45 - - [18/Mar/2024:12:31:38 +0000] "GET /backup.zip HTTP/1.1" 404 925 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:821350)"
185.70.41.45 - - [18/Mar/2024:12:31:42 +0000] "GET /info.php HTTP/1.1" 200 62394 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:917509)"
185.70.41.45 - - [18/Mar/2024:12:31:43 +0000] "GET /backup.sql?page=1437 HTTP/1.1" 404 949 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:791396)"
185.70.41.45 - - [18/Mar/2024:12:31:48 +0000] "GET /phpMyAdmin/ HTTP/1.1" 404 989 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:601921)"
185.70.41.45 - - [18/Mar/2024:12:31:50 +0000] "GET /server-status HTTP/1.1" 403 1230 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:970799)"
185.70.41.45 - - [18/Mar/2024:12:31:53 +0000] "GET /README.md HTTP/1.1" 404 1016 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:644242)"
185.70.41.45 - - [18/Mar/2024:12:31:59 +0000] "GET /backup/ HTTP/1.1" 404 979 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:100161)"
185.70.41.45 - - [18/Mar/2024:12:32:01 +0000] "GET /robots.txt?_=e23b9c0bdc HTTP/1.1" 200 4497 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:257507)"
185.70.41.45 - - [18/Mar/2024:12:32:06 +0000] "GET /crossdomain.xml HTTP/1.1" 404 1024 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:935553)"
185.70.41.45 - - [18/Mar/2024:12:32:08 +0000] "GET /phpinfo.php HTTP/1.1" 404 981 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:379156)"
185.70.41.45 - - [18/Mar/2024:12:32:11 +0000] "GET /.htaccess HTTP/1.1" 403 1298 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:970086)"
185.70.41.45 - - [18/Mar/2024:12:32:14 +0000] "GET /cgi-bin/?return=%2Fadmin HTTP/1.1" 403 1289 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:153458)"
185.70.41.45 - - [18/Mar/2024:12:32:18 +0000] "GET /icons/?url=%2Findex.php HTTP/1.1" 403 1286 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:216938)"
185.70.41.45 - - [18/Mar/2024:12:32:24 +0000] "GET /web.config HTTP/1.1" 404 1004 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:850633)"
185.70.41.45 - - [18/Mar/2024:12:32:26 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:203544)"
185.70.41.45 - - [18/Mar/2024:12:32:29 +0000] "GET /CHANGELOG.txt HTTP/1.1" 404 1039 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:854639)"
185.70.41.45 - - [18/Mar/2024:12:32:33 +0000] "GET /config.json HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:635409)"
185.70.41.45 - - [18/Mar/2024:12:32:36 +0000] "GET /.git/config HTTP/1.1" 404 931 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:334550)"
185.70.41.45 - - [18/Mar/2024:12:32:39 +0000] "GET /admin/login?rnd=a4a6c9 HTTP/1.1" 404 985 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:236990)"
185.70.41.45 - - [18/Mar/2024:12:32:43 +0000] "GET /dump.sql HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:920438)"
185.70.41.45 - - [18/Mar/2024:12:32:45 +0000] "HEAD /phpinfo.php HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:215201)"
185.70.41.45 - - [18/Mar/2024:12:32:49 +0000] "GET /sitemap.xml HTTP/1.1" 404 894 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:516881)"
185.70.41.45 - - [18/Mar/2024:12:32:59 +0000] "HEAD / HTTP/1.1" 301 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:376495)"
185.70.41.45 - - [18/Mar/2024:12:33:07 +0000] "HEAD /robots.txt HTTP/1.1" 200 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:528672)"
185.70.41.45 - - [18/Mar/2024:12:33:07 +0000] "OPTIONS /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:780161)"
185.70.41.45 - - [18/Mar/2024:12:33:11 +0000] "OPTIONS / HTTP/1.1" 200 30166 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:821234)"
185.70.41.45 - - [18/Mar/2024:12:33:13 +0000] "HEAD /server-info HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:757757)"
185.70.41.45 - - [18/Mar/2024:12:33:16 +0000] "HEAD /cgi-bin/test-cgi HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:425228)"
185.70.41.45 - - [18/Mar/2024:12:33:22 +0000] "GET /wp-content/ HTTP/1.1" 404 944 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:698460)"
185.70.41.45 - - [18/Mar/2024:12:33:25 +0000] "GET /trace.axd HTTP/1.1" 404 953 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:366463)"
185.70.41.45 - - [18/Mar/2024:12:33:26 +0000] "GET /server-info HTTP/1.1" 403 1318 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:720192)"
185.70.41.45 - - [18/Mar/2024:12:33:29 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:379440)"
185.70.41.45 - - [18/Mar/2024:12:33:36 +0000] "GET /config.yml?item=1686 HTTP/1.1" 404 1009 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:567542)"
185.70.41.45 - - [18/Mar/2024:12:33:37 +0000] "GET /config.php HTTP/1.1" 404 919 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:147592)"
185.70.41.45 - - [18/Mar/2024:12:33:46 +0000] "GET /phpmyadmin/ HTTP/1.1" 403 1274 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:308641)"
185.70.41.45 - - [18/Mar/2024:12:33:48 +0000] "GET /database.sql HTTP/1.1" 404 1021 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:679029)"
185.70.41.45 - - [18/Mar/2024:12:33:54 +0000] "GET /test.php HTTP/1.1" 404 918 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:787468)"
185.70.41.45 - - [18/Mar/2024:12:33:59 +0000] "GET /.htpasswd HTTP/1.1" 403 1277 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:668008)"
185.70.41.45 - - [18/Mar/2024:12:34:00 +0000] "GET /admin/login HTTP/1.1" 404 961 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:288830)"
207.167.51.22 - - [18/Mar/2024:12:34:03 +0000] "GET /index.html HTTP/1.1" 302 455 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
185.70.41.45 - - [18/Mar/2024:12:34:04 +0000] "GET /LICENSE.txt HTTP/1.1" 404 1010 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:183261)"
185.70.41.45 - - [18/Mar/2024:12:34:07 +0000] "GET /config.php HTTP/1.1" 404 919 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:852342)"
185.70.41.45 - - [18/Mar/2024:12:34:11 +0000] "GET /phpMyAdmin/ HTTP/1.1" 404 989 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:390324)"
185.70.41.45 - - [18/Mar/2024:12:34:13 +0000] "POST /xmlrpc.php?id=1214 HTTP/1.1" 404 1045 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:697412)"
185.70.41.45 - - [18/Mar/2024:12:34:16 +0000] "GET /server-status?v=edcc HTTP/1.1" 403 1335 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:116240)"
185.70.41.45 - - [18/Mar/2024:12:34:19 +0000] "GET /cgi-bin/?v=77c2 HTTP/1.1" 403 1248 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:539963)"
185.70.41.45 - - [18/Mar/2024:12:34:24 +0000] "GET /sitemap.xml HTTP/1.1" 403 1255 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:343669)"
185.70.41.45 - - [18/Mar/2024:12:34:27 +0000] "GET /cgi-bin/test-cgi HTTP/1.1" 404 914 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:876609)"
185.70.41.45 - - [18/Mar/2024:12:34:29 +0000] "HEAD /.env HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:125730)"
185.70.41.45 - - [18/Mar/2024:12:34:36 +0000] "GET /dump.sql HTTP/1.1" 404 932 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:281078)"
185.70.41.45 - - [18/Mar/2024:12:34:38 +0000] "GET /backup.sql HTTP/1.1" 404 913 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:821510)"
185.70.41.45 - - [18/Mar/2024:12:34:41 +0000] "GET /CHANGELOG.txt HTTP/1.1" 404 1039 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:946490)"
185.70.41.45 - - [18/Mar/2024:12:34:44 +0000] "GET /icons/ HTTP/1.1" 403 1282 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:332916)"
185.70.41.45 - - [18/Mar/2024:12:35:11 +0000] "OPTIONS / HTTP/1.1" 200 30166 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:466797)"
185.70.41.45 - - [18/Mar/2024:12:35:16 +0000] "GET /.git/config HTTP/1.1" 404 931 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:358673)"
185.70.41.45 - - [18/Mar/2024:12:35:19 +0000] "GET /server-info HTTP/1.1" 403 1318 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:657705)"
185.70.41.45 - - [18/Mar/2024:12:35:23 +0000] "HEAD /server-info?id=3025 HTTP/1.1" 403 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:465925)"
185.70.41.45 - - [18/Mar/2024:12:35:26 +0000] "HEAD /cgi-bin/test-cgi HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:527903)"
185.70.41.45 - - [18/Mar/2024:12:35:32 +0000] "GET /phpmyadmin/ HTTP/1.1" 404 910 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:401374)"
7.28.44.196 - - [18/Mar/2024:12:35:40 +0000] "GET / HTTP/1.1" 200 27525 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:35:43 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:35:43 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:35:44 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:35:52 +0000] "GET /README.md HTTP/1.1" 404 1016 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:588199)"
185.70.41.45 - - [18/Mar/2024:12:35:53 +0000] "GET /wp-admin/ HTTP/1.1" 404 943 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:741915)"
185.70.41.45 - - [18/Mar/2024:12:35:56 +0000] "GET /crossdomain.xml HTTP/1.1" 404 1024 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:496400)"
7.28.44.196 - - [18/Mar/2024:12:35:58 +0000] "GET /blog HTTP/1.1" 200 57968 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
7.28.44.196 - - [18/Mar/2024:12:35:59 +0000] "GET /assets/img/content/0456047d.webp HTTP/1.1" 200 30557 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:36:01 +0000] "GET /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:324037)"
7.28.44.196 - - [18/Mar/2024:12:36:01 +0000] "GET /assets/img/content/7bfdcb94.jpg HTTP/1.1" 200 357414 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:36:03 +0000] "GET /backup/?return=%2Flogin HTTP/1.1" 404 1034 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:993770)"
7.28.44.196 - - [18/Mar/2024:12:36:05 +0000] "GET / HTTP/1.1" 200 27525 "https://ehr-portal.meridianhcs.com/blog" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:36:06 +0000] "GET /wp-content/?item=1501 HTTP/1.1" 404 1031 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:366156)"
185.70.41.45 - - [18/Mar/2024:12:36:09 +0000] "GET /elmah.axd?v=23c96f HTTP/1.1" 404 930 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:682051)"
185.70.41.45 - - [18/Mar/2024:12:36:14 +0000] "GET /info.php HTTP/1.1" 200 12017 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:691371)"
185.70.41.45 - - [18/Mar/2024:12:36:18 +0000] "GET /robots.txt HTTP/1.1" 200 4497 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:895414)"
185.70.41.45 - - [18/Mar/2024:12:36:22 +0000] "HEAD /sitemap.xml HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:747586)"
185.70.41.45 - - [18/Mar/2024:12:36:25 +0000] "HEAD /?id=1490 HTTP/1.1" 200 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:379481)"
185.70.41.45 - - [18/Mar/2024:12:36:29 +0000] "HEAD /phpinfo.php HTTP/1.1" 404 - "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:574044)"
10.10.1.21 - - [18/Mar/2024:12:36:30 +0000] "GET / HTTP/1.1" 200 24576 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:36:31 +0000] "GET /database.sql HTTP/1.1" 404 1021 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:286047)"
185.70.41.45 - - [18/Mar/2024:12:36:35 +0000] "OPTIONS /admin/ HTTP/1.1" 403 1214 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:249085)"
10.10.1.21 - - [18/Mar/2024:12:36:36 +0000] "GET /products HTTP/1.1" 200 79609 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
185.70.41.45 - - [18/Mar/2024:12:36:37 +0000] "GET /.htaccess HTTP/1.1" 403 1298 "-" "Mozilla/5.00 (Nikto/2.1.6) (Evasions:None) (Test:502234)"
10.10.1.21 - - [18/Mar/2024:12:36:38 +0000] "GET /assets/img/content/3a0935a3.jpg HTTP/1.1" 200 377124 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:12:36:39 +0000] "GET /assets/img/content/473a1a11.webp HTTP/1.1" 200 94884 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
